Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Income_Numeric,Avg_Trans_Amt,Churn_Risk_Score,Age_Grp,Tenure_Bucket,Cred_Lim_Tier,Utilization_Grp,Risk_Flag,Churn,Churn_Probability,Predicted_Churn
42,M,5,Uneducated,Unknown,$120K +,Blue,31,5,3,2,6748,1467,5281,1,1201,42,1,0.217,150000,29,6,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.029194072,0
65,M,1,Unknown,Married,$40K - $60K,Blue,54,6,2,3,9095,1587,7508,2,1314,26,1,0.174,50000,51,6,60+,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.000350576,0
56,M,1,College,Single,$80K - $120K,Blue,36,3,6,0,11751,0,11751,4,1539,17,3,0,100000,91,0,51-60,1-3 Years,Medium (5-15K),No Utilization,High Risk,0,0.000721977,0
35,M,3,Graduate,Unknown,$60K - $80K,Blue,30,5,1,3,8547,1666,6881,2,1311,33,2,0.195,70000,40,3,30-40,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,1.63E-06,0
57,F,2,Graduate,Married,Less than $40K,Blue,48,5,2,2,2436,680,1756,2,1570,29,1,0.279,20000,55,4,51-60,3-5 Years,Low (<5K),Low,Low-Medium Risk,0,0.019931933,0
44,M,4,Unknown,Unknown,$80K - $120K,Blue,37,5,1,2,4234,972,3262,2,1348,27,2,0.23,100000,50,2,41-50,3-5 Years,Low (<5K),Low,Low-Medium Risk,0,8.01E-05,0
48,M,4,Post-Graduate,Single,$80K - $120K,Blue,36,6,2,3,30367,2362,28005,2,1671,27,1,0.078,100000,62,6,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.003669396,0
41,M,3,Unknown,Married,$80K - $120K,Blue,34,4,4,1,13535,1291,12244,1,1028,21,2,0.095,100000,49,4,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.037579015,0
61,M,1,High School,Married,$40K - $60K,Blue,56,2,2,3,3193,2517,676,2,1336,30,1,0.788,50000,45,6,60+,3-5 Years,Low (<5K),High,Low-Medium Risk,0,0.541514,1
45,F,2,Graduate,Married,Unknown,Blue,37,6,1,2,14470,1157,13313,1,1207,21,1,0.08,50000,58,2,41-50,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.14773817,0
47,M,1,Doctorate,Divorced,$60K - $80K,Blue,42,5,2,0,20979,1800,19179,1,1178,27,1,0.086,70000,44,0,41-50,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.003006945,0
62,F,0,Graduate,Married,Less than $40K,Blue,49,2,3,3,2838,0,1493,2,692,16,1,0,20000,44,9,60+,3-5 Years,Low (<5K),No Utilization,High Risk,1,0.99193114,1
41,M,3,High School,Married,$40K - $60K,Blue,33,4,2,1,4470,680,3790,2,931,18,2,0.152,50000,52,2,41-50,1-3 Years,Low (<5K),Low,Low-Medium Risk,0,7.89E-05,0
47,F,4,Unknown,Single,Less than $40K,Blue,36,3,3,2,2492,1560,932,1,1126,23,0,0.626,20000,49,6,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.95899826,1
54,M,2,Unknown,Married,$80K - $120K,Blue,42,4,2,3,12217,0,12217,2,1110,21,1,0,100000,53,6,51-60,3-5 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.24540855,0
41,F,3,Graduate,Single,Less than $40K,Blue,28,6,1,2,7768,1669,6099,1,1051,22,1,0.215,20000,48,2,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.06392235,0
59,M,1,High School,Unknown,$40K - $60K,Blue,46,4,1,2,14784,1374,13410,1,1197,23,1,0.093,50000,53,2,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.058614217,0
63,M,1,Unknown,Married,$60K - $80K,Blue,56,3,3,2,10215,1010,9205,1,1904,40,1,0.099,70000,48,6,60+,3-5 Years,Medium (5-15K),Low,High Risk,0,0.47813135,0
44,F,3,Uneducated,Single,Unknown,Blue,34,5,2,2,10100,0,10100,1,1052,18,2,0,50000,59,4,41-50,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.35200998,0
47,M,4,High School,Married,$40K - $60K,Blue,42,6,0,0,4785,1362,3423,1,1045,38,1,0.285,50000,28,0,41-50,3-5 Years,Low (<5K),Low,Low-Medium Risk,0,4.76E-05,0
53,M,3,Unknown,Married,$80K - $120K,Blue,33,3,2,3,2753,1811,942,1,1038,25,3,0.658,100000,42,6,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.003455134,0
53,M,2,Uneducated,Married,$60K - $80K,Blue,48,2,5,1,2451,1690,761,2,1596,26,2,0.69,70000,62,5,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.072560936,0
41,M,4,Graduate,Married,$60K - $80K,Blue,36,4,1,2,8923,2517,6406,2,1589,24,2,0.282,70000,67,2,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,9.99E-06,0
53,F,2,College,Married,Less than $40K,Blue,38,5,2,3,2650,1490,1160,2,1411,28,1,0.562,20000,51,6,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.001278566,0
58,M,0,Graduate,Married,$80K - $120K,Blue,49,6,2,2,12555,1696,10859,1,1291,24,1,0.135,100000,54,4,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.03057104,0
55,F,1,College,Single,Less than $40K,Blue,36,4,2,1,3520,1914,1606,1,1407,43,0,0.544,20000,33,2,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.063575156,0
55,F,3,Graduate,Married,Less than $40K,Blue,36,6,2,3,3035,2298,737,2,1877,37,1,0.757,20000,51,6,51-60,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.000991747,0
42,F,4,High School,Married,Less than $40K,Gold,36,2,3,3,15433,0,15433,1,966,22,1,0,20000,44,9,41-50,1-3 Years,High (15K+),No Utilization,High Risk,0,0.9771074,1
57,F,1,Graduate,Unknown,$40K - $60K,Blue,49,3,3,2,3672,886,2786,2,1464,28,1,0.241,50000,53,6,51-60,3-5 Years,Low (<5K),Low,High Risk,0,0.598376,1
66,F,0,Doctorate,Married,Unknown,Blue,56,5,4,3,7882,605,7277,2,704,16,0,0.077,50000,44,12,60+,3-5 Years,Medium (5-15K),Low,High Risk,1,0.977988,1
45,M,3,Graduate,Single,$80K - $120K,Blue,41,2,2,2,32426,578,31848,2,1109,28,0,0.018,100000,40,4,41-50,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.95377,1
51,M,2,Unknown,Married,$40K - $60K,Blue,44,4,1,0,6205,2204,4001,1,1347,28,1,0.355,50000,49,0,51-60,3-5 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.000932615,0
50,F,1,College,Single,$40K - $60K,Silver,43,3,2,3,17304,2517,14787,2,1756,33,1,0.145,50000,54,6,41-50,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.28062612,0
49,M,3,High School,Married,$60K - $80K,Blue,37,5,2,1,3906,0,3906,2,1756,32,1,0,70000,55,2,41-50,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.08576086,0
38,F,4,Graduate,Single,Unknown,Blue,28,2,3,3,9830,2055,7775,1,1042,23,1,0.209,50000,46,9,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.9334772,1
49,M,4,Uneducated,Single,$80K - $120K,Blue,30,3,2,3,34516,0,34516,2,1444,28,1,0,100000,52,6,41-50,1-3 Years,High (15K+),No Utilization,Low-Medium Risk,0,0.5960049,1
56,M,2,Doctorate,Married,$60K - $80K,Blue,45,6,2,0,2283,1430,853,3,1741,27,1,0.626,70000,65,0,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,4.68E-06,0
59,M,1,Doctorate,Married,$40K - $60K,Blue,52,3,2,2,2548,2020,528,3,1719,27,2,0.793,50000,64,4,51-60,3-5 Years,Low (<5K),High,Low-Medium Risk,0,4.84E-07,0
46,M,3,High School,Married,$80K - $120K,Blue,40,4,3,3,19458,1435,18023,1,1217,27,1,0.074,100000,46,9,41-50,3-5 Years,High (15K+),Low,High Risk,0,0.20268664,0
52,M,1,College,Single,$80K - $120K,Blue,40,5,1,1,4745,1227,3518,1,1140,40,1,0.259,100000,29,1,51-60,3-5 Years,Low (<5K),Low,Low-Medium Risk,0,0.009248807,0
52,F,3,Unknown,Married,Less than $40K,Blue,41,6,3,2,2622,1549,1073,2,1878,30,1,0.591,20000,63,6,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.000487491,0
54,F,1,Graduate,Married,Less than $40K,Blue,40,2,3,1,2838,808,630,1,705,19,1,0.562,20000,38,3,51-60,3-5 Years,Low (<5K),Medium,High Risk,1,0.6514682,1
66,F,0,High School,Married,Less than $40K,Blue,54,3,4,2,3171,2179,992,2,1946,38,2,0.687,20000,52,8,60+,3-5 Years,Low (<5K),Medium,High Risk,0,0.000146677,0
49,M,2,Unknown,Married,$120K +,Blue,36,4,2,0,19763,2517,17246,1,1414,35,0,0.127,150000,41,0,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.040908907,0
56,M,2,Graduate,Married,$120K +,Blue,36,1,3,3,15769,0,15769,2,602,15,0,0,150000,41,9,51-60,1-3 Years,High (15K+),No Utilization,High Risk,1,0.99973935,1
49,F,4,Graduate,Unknown,Less than $40K,Blue,36,6,4,2,3298,2200,1098,1,1052,32,1,0.667,20000,33,8,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.4527236,0
49,F,3,Graduate,Single,Less than $40K,Blue,36,2,2,0,2802,2363,439,1,1295,40,1,0.843,20000,33,0,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.36391136,0
56,M,2,Uneducated,Married,$40K - $60K,Blue,50,4,2,3,4458,1880,2578,2,1424,29,1,0.422,50000,50,6,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.00136944,0
44,F,5,Graduate,Married,Unknown,Blue,35,4,1,2,6273,978,5295,3,1359,25,1,0.156,50000,55,2,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,1.12E-05,0
42,M,2,High School,Single,$60K - $80K,Blue,34,4,4,3,3336,1753,1583,1,1168,27,1,0.525,70000,44,12,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.13855056,0
55,M,3,Unknown,Married,$80K - $120K,Blue,47,4,2,3,3436,2016,1420,1,1097,33,1,0.587,100000,34,6,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.01113926,0
48,M,2,Graduate,Married,$60K - $80K,Silver,35,2,4,4,34516,0,34516,1,691,15,0,0,70000,47,16,41-50,1-3 Years,High (15K+),No Utilization,High Risk,1,0.99717003,1
39,M,1,High School,Divorced,$60K - $80K,Blue,33,5,3,3,5926,1251,4675,1,1316,28,1,0.211,70000,47,9,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.07897641,0
44,M,4,Post-Graduate,Single,$120K +,Blue,32,2,4,2,23957,2102,21855,1,1276,26,1,0.088,150000,50,8,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.8418598,1
53,M,2,High School,Single,$120K +,Blue,44,4,2,2,14734,1634,13100,1,1289,23,1,0.111,150000,57,4,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.41002163,0
51,M,4,Uneducated,Single,$80K - $120K,Silver,38,4,1,4,34516,1515,33001,1,1293,32,1,0.044,100000,41,4,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.040216513,0
57,M,2,College,Married,$60K - $80K,Blue,52,5,3,3,6584,1817,4767,1,1353,35,1,0.276,70000,39,9,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.015727645,0
44,F,2,Uneducated,Single,Less than $40K,Blue,20,6,3,3,2084,1468,616,2,1132,28,1,0.704,20000,41,9,41-50,1-3 Years,Low (<5K),High,High Risk,0,0.017116062,0
49,M,2,Graduate,Married,$60K - $80K,Blue,32,2,2,2,1687,1107,580,2,1670,17,2,0.656,70000,99,4,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.038067654,0
50,M,2,Doctorate,Married,$80K - $120K,Blue,38,6,2,2,25300,1330,23970,2,837,15,2,0.053,100000,56,4,41-50,3-5 Years,High (15K+),Low,Low-Medium Risk,0,1.75E-05,0
51,M,4,Graduate,Single,$120K +,Blue,42,3,2,3,34516,1763,32753,2,1550,41,1,0.051,150000,38,6,51-60,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.035282236,0
55,F,2,Graduate,Married,Less than $40K,Blue,42,5,3,3,2216,1034,1182,1,1540,36,0,0.467,20000,43,9,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.3954238,0
54,M,1,Graduate,Unknown,$60K - $80K,Blue,43,4,2,3,2910,2030,880,1,1256,21,0,0.698,70000,60,6,51-60,3-5 Years,Low (<5K),Medium,Low-Medium Risk,0,0.32567278,0
42,M,5,Uneducated,Married,$80K - $120K,Blue,37,6,2,2,22913,1528,21385,1,1394,35,1,0.067,100000,40,4,41-50,3-5 Years,High (15K+),Low,Low-Medium Risk,0,0.023464076,0
44,M,1,College,Single,$60K - $80K,Blue,35,3,3,3,24312,1932,22380,2,1341,24,1,0.079,70000,56,9,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.25244483,0
53,M,2,Graduate,Single,$80K - $120K,Blue,36,5,3,2,5272,1515,3757,1,1289,33,0,0.287,100000,40,6,51-60,1-3 Years,Medium (5-15K),Low,High Risk,0,0.12853996,0
44,F,4,Graduate,Single,Less than $40K,Blue,36,6,4,2,7000,2517,4483,1,1112,23,2,0.36,20000,49,8,41-50,1-3 Years,Medium (5-15K),Medium,High Risk,0,0.15049182,0
37,F,3,Uneducated,Single,Less than $40K,Blue,29,4,4,2,7038,1801,5237,1,2339,57,1,0.256,20000,42,8,30-40,1-3 Years,Medium (5-15K),Low,High Risk,0,0.009766683,0
49,M,3,Graduate,Divorced,$60K - $80K,Blue,30,6,1,2,2536,1823,713,1,1468,23,0,0.719,70000,64,2,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.13031335,0
47,M,2,Graduate,Married,$80K - $120K,Blue,38,6,3,2,28904,1899,27005,1,1334,35,0,0.066,100000,39,6,41-50,3-5 Years,High (15K+),Low,High Risk,0,0.08220948,0
47,M,3,Graduate,Married,$60K - $80K,Blue,37,4,4,0,8567,1695,6872,2,1457,41,1,0.198,70000,36,0,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.001930876,0
44,M,1,Unknown,Unknown,$120K +,Blue,36,6,2,2,34516,1533,32983,1,1603,29,1,0.044,150000,56,4,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.019715229,0
55,F,4,Unknown,Married,$40K - $60K,Blue,45,2,4,3,2158,0,2158,1,615,12,1,0,50000,52,12,51-60,3-5 Years,Low (<5K),No Utilization,High Risk,1,0.998933,1
59,F,1,Graduate,Married,Unknown,Blue,52,2,3,3,10133,1417,8716,1,1068,20,1,0.14,50000,54,9,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.93677056,1
53,M,1,Graduate,Divorced,$80K - $120K,Blue,35,5,4,2,34516,1219,33297,2,1590,27,2,0.035,100000,59,8,51-60,1-3 Years,High (15K+),Low,High Risk,0,0.00010511,0
52,M,2,Graduate,Married,$60K - $80K,Blue,47,5,3,0,3085,1910,1175,1,1531,35,1,0.619,70000,44,0,51-60,3-5 Years,Low (<5K),Medium,High Risk,0,0.002572777,0
53,M,2,High School,Single,$120K +,Blue,35,4,2,1,19040,2056,16984,1,1212,31,1,0.108,150000,40,2,51-60,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.0941896,0
43,F,3,Uneducated,Single,Less than $40K,Blue,35,5,2,3,4026,0,4026,1,1237,32,1,0,20000,39,6,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.7958675,1
44,M,3,High School,Single,$60K - $80K,Blue,31,4,3,1,12756,837,11919,2,1413,14,2,0.066,70000,101,3,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.010809655,0
57,M,2,Unknown,Married,$120K +,Blue,45,5,3,3,5266,0,5266,2,1516,29,2,0,150000,53,9,51-60,3-5 Years,Medium (5-15K),No Utilization,High Risk,0,0.019913487,0
51,F,2,High School,Single,Less than $40K,Blue,36,3,2,2,9930,0,9930,1,1276,21,1,0,20000,61,4,51-60,1-3 Years,Medium (5-15K),No Utilization,Low-Medium Risk,0,0.9492367,1
49,M,4,High School,Single,$80K - $120K,Blue,38,4,3,0,31302,1953,29349,1,1564,35,2,0.062,100000,45,0,41-50,3-5 Years,High (15K+),Low,High Risk,0,0.000238383,0
45,M,1,Graduate,Single,$40K - $60K,Blue,36,4,4,3,6576,0,6576,1,1465,34,1,0,50000,44,12,41-50,1-3 Years,Medium (5-15K),No Utilization,High Risk,0,0.78627616,1
53,M,0,Graduate,Single,$80K - $120K,Blue,42,5,4,1,2664,2037,627,1,1286,29,1,0.765,100000,45,4,51-60,3-5 Years,Low (<5K),High,High Risk,0,0.07664431,0
45,F,3,Unknown,Married,Unknown,Blue,28,5,1,2,2535,2440,95,2,1312,20,1,0.963,50000,66,2,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.001817219,0
64,M,1,Graduate,Married,Less than $40K,Blue,52,6,4,3,1709,895,814,2,1673,32,1,0.524,20000,53,12,60+,3-5 Years,Low (<5K),Medium,High Risk,0,0.000904698,0
45,M,3,Graduate,Married,$40K - $60K,Blue,35,5,4,2,3454,1200,2254,1,1313,30,0,0.347,50000,44,8,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.0656862,0
53,M,3,Doctorate,Married,$40K - $60K,Blue,35,5,3,2,3789,1706,2083,2,1609,42,1,0.45,50000,39,6,51-60,1-3 Years,Low (<5K),Medium,High Risk,0,0.000176781,0
56,M,3,College,Married,$120K +,Blue,50,3,2,0,9689,2250,7439,1,1158,19,1,0.232,150000,61,0,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.110311024,0
47,M,2,Unknown,Married,$80K - $120K,Blue,37,2,3,3,5449,1628,3821,1,836,18,0,0.299,100000,47,9,41-50,3-5 Years,Medium (5-15K),Low,High Risk,1,0.9789048,1
49,F,3,College,Single,Unknown,Blue,43,4,4,0,23032,1960,21072,1,1289,22,1,0.085,50000,59,0,41-50,3-5 Years,High (15K+),Low,High Risk,0,0.17113036,0
41,F,3,Unknown,Married,Unknown,Silver,34,5,3,3,34516,2053,32463,2,1487,26,1,0.059,50000,58,9,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.000406016,0
53,M,3,Graduate,Married,$120K +,Blue,34,6,2,2,2940,1264,1676,1,1259,33,0,0.43,150000,39,4,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.020296585,0
44,F,2,Graduate,Single,Less than $40K,Blue,32,3,3,3,3031,1879,1152,1,1298,15,2,0.62,20000,87,9,41-50,1-3 Years,Low (<5K),Medium,High Risk,0,0.5441688,1
44,M,3,High School,Unknown,$60K - $80K,Blue,25,3,3,0,1862,0,1862,1,1226,34,1,0,70000,37,0,41-50,1-3 Years,Low (<5K),No Utilization,High Risk,0,0.3462921,0
43,F,4,Post-Graduate,Married,Less than $40K,Blue,33,2,3,3,8358,926,7432,1,1566,37,1,0.111,20000,43,9,41-50,1-3 Years,Medium (5-15K),Low,High Risk,0,0.9554442,1
53,M,2,Post-Graduate,Single,$120K +,Blue,36,6,1,2,34516,931,33585,1,1022,21,1,0.027,150000,49,2,51-60,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.067023695,0
44,M,1,Uneducated,Married,$60K - $80K,Blue,36,5,2,3,14450,2440,12010,2,1235,30,1,0.169,70000,42,6,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.000233313,0
62,F,1,Unknown,Married,Less than $40K,Blue,56,6,0,0,2838,0,1493,1,1951,44,1,0,20000,45,0,60+,3-5 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.001037416,0
54,M,4,Unknown,Divorced,$120K +,Blue,36,6,3,2,33791,1960,31831,1,1047,31,1,0.058,150000,34,6,51-60,1-3 Years,High (15K+),Low,High Risk,0,0.013761185,0
57,M,4,Graduate,Married,$60K - $80K,Blue,39,4,3,0,8466,1886,6580,1,1342,32,0,0.223,70000,42,0,51-60,3-5 Years,Medium (5-15K),Low,High Risk,0,0.10665462,0
42,M,3,Unknown,Married,$60K - $80K,Blue,36,5,3,3,15088,865,14223,1,1107,21,2,0.057,70000,53,9,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.015163371,0
42,M,4,High School,Divorced,$60K - $80K,Blue,36,5,1,2,3263,1674,1589,1,1251,35,0,0.513,70000,36,2,41-50,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.022432456,0
54,F,0,Uneducated,Married,Less than $40K,Blue,36,2,2,2,1494,706,788,2,1305,24,3,0.473,20000,55,4,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.000129072,0
48,M,3,Graduate,Single,$80K - $120K,Blue,35,6,1,0,13551,1294,12257,1,1388,37,1,0.095,100000,38,0,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.00219758,0
49,M,1,Graduate,Single,$80K - $120K,Blue,36,6,2,2,18886,895,17991,2,1235,18,2,0.047,100000,69,4,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.000377513,0
52,M,3,High School,Unknown,$80K - $120K,Blue,48,3,2,0,11976,1273,10703,2,2089,36,1,0.106,100000,59,0,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.028935991,0
50,M,3,High School,Single,$80K - $120K,Blue,39,4,1,4,9964,1559,8405,2,1626,25,1,0.156,100000,66,4,41-50,3-5 Years,Medium (5-15K),Low,High Risk,0,0.098018914,0
49,M,1,Doctorate,Married,$60K - $80K,Blue,36,4,6,3,24159,1196,22963,1,1111,24,1,0.05,70000,47,18,41-50,1-3 Years,High (15K+),Low,High Risk,0,0.045916926,0
53,F,2,High School,Married,Less than $40K,Blue,44,3,2,3,5362,1901,3461,1,1553,38,1,0.355,20000,41,6,51-60,3-5 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.08960848,0
50,M,2,Graduate,Single,$120K +,Blue,36,3,2,2,34516,1023,33493,2,1064,13,1,0.03,150000,82,4,41-50,1-3 Years,High (15K+),Low,Low-Medium Risk,0,0.5415957,1
55,F,1,Doctorate,Married,Less than $40K,Blue,36,4,1,0,3174,1951,1223,1,1243,29,1,0.615,20000,43,0,51-60,1-3 Years,Low (<5K),Medium,Low-Medium Risk,0,0.004353639,0
53,M,1,High School,Married,$80K - $120K,Blue,47,3,2,2,12262,1836,10426,2,1659,38,2,0.15,100000,44,4,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,1.01E-05,0
47,F,3,High School,Single,$40K - $60K,Blue,41,4,3,3,3788,1540,2248,1,1594,47,0,0.407,50000,34,9,41-50,3-5 Years,Low (<5K),Medium,High Risk,0,0.71899563,1
55,M,2,College,Single,$120K +,Silver,42,2,3,2,34516,1527,32989,1,1268,42,0,0.044,150000,31,6,51-60,3-5 Years,High (15K+),Low,High Risk,0,0.8765826,1
47,M,3,Graduate,Single,$60K - $80K,Blue,36,4,2,2,2926,0,2926,1,1304,24,1,0,70000,55,4,41-50,1-3 Years,Low (<5K),No Utilization,Low-Medium Risk,0,0.74684477,1
58,M,4,Graduate,Single,$120K +,Blue,52,6,1,0,32090,0,32090,1,1368,30,0,0,150000,46,0,51-60,3-5 Years,High (15K+),No Utilization,Low-Medium Risk,0,0.61164266,1
53,M,2,Graduate,Married,$80K - $120K,Blue,41,3,3,2,11669,2227,9442,1,720,23,0,0.191,100000,32,6,51-60,3-5 Years,Medium (5-15K),Low,High Risk,1,0.4632129,0
52,M,2,High School,Single,$40K - $60K,Blue,45,3,1,2,13532,1300,12232,1,1521,29,1,0.096,50000,53,2,51-60,3-5 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.2551093,0
50,F,1,Uneducated,Unknown,Less than $40K,Silver,36,4,2,2,11888,2090,9798,1,1137,30,1,0.176,20000,38,4,41-50,1-3 Years,Medium (5-15K),Low,Low-Medium Risk,0,0.10577197,0
42,F,1,Graduate,Married,Less than $40K,Blue,36,5,1,2,2393,1985,408,1,978,16,1,0.83,20000,62,2,41-50,1-3 Years,Low (<5K),High,Low-Medium Risk,0,0.068580836,0
43,M,4,Unknown,Married,$40K - $60K,Blue,39,5,1,2,6111,2517,3594,1,1221,16,2,0.412,50000,77,2,41-50,3-5 Years,Medium (5-15K),Medium,Low-Medium Risk,0,0.005920813,0
